read_id,read_type,tail_is_valid,tail_start,tail_end,samples_per_nt,tail_length,file_path
read_0a1d77ac-a105-4868-aa88-adf1ea9e1925,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0d563f43-62ad-40ce-85a0-eb28df253d16,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_71106f5d-fee8-4b73-ae83-74f934c8e304,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d000d215-c3c7-46bc-aaa2-a3344a2e0349,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a78c789c-adc2-451a-98c6-77ea41809d09,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_88cda1ab-c4f3-4d20-9f23-c42c3f6ee3d0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_71438508-2765-4931-a484-f82e91690d14,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_09c5ee38-b16f-4b24-9f67-4a57ded60d89,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_470b3f75-d4a2-423e-a90e-f17ee3d95ba0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_002d229d-68be-4eba-a52a-37e78bc2f8ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_57901ebc-0df1-41a8-837d-a211657aab77,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f9d01c49-3412-4d70-8f17-dbb2aafc0f54,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_42c1a308-4a08-44df-b104-8ac8b3c8d6ee,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_14675497-e252-4927-ac02-0d0e12af9fd3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ca0627b5-d4ba-4ff1-8af8-0d766a73d867,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1b0ef8d4-aa92-4609-803a-97af6519d10e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3885e25d-9309-4a53-96b8-b90ae6e3e16f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_deae2c96-968f-4920-81e8-7c82d9a7e47b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3c18e6e2-96b1-475a-b5f6-8e914f6a4089,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7444027c-5720-4656-8261-68b11259a394,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fc656652-3cf5-4e85-bd67-c7edbfcf58b6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f90c9cd7-73af-4461-bed7-c1ffb9e3a7a5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_27a4608b-a9fb-4891-afa5-91d22c55af17,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_47ac614b-aae2-4810-88cd-5101d692a370,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7403cbf5-ad41-4742-917f-c4a4543822ee,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2718ba22-3279-47e0-9bc4-f46789a21610,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b55681e3-5745-4705-aa17-b252c34465f7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c51a803e-e352-4d1d-b53e-f39d70cb2b2e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_66254fa5-2994-48b1-9a0a-9570661ab461,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cdb20cc3-d4d7-43f8-b4ef-e5e4d67b6430,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_752e8f8e-07bb-4b2b-afdb-a501cd78e2b4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_04f564e9-f8dc-4e29-b5e7-573e10bdcaf1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7fc8cf37-0351-4916-8ce9-f15547436b0e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_55327862-9be3-40f0-8bad-b83dc82293fc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73a1b3d9-f6d8-407a-adf5-9cfd51f7f044,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9d14e765-8389-4728-90bc-25882f3a9e87,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_56c75662-528c-4150-803d-80aae423a626,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f5e397e3-0c22-45d7-9557-b74fa31e65e7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7d85eb3d-71cd-4560-90aa-2f67dcb4f98f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a3ef9303-cba8-4fcd-9948-9ce9a57779cc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_de648749-f14e-40fc-9c87-6ee67b93aa8e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_07126033-4049-427e-8faa-980c85065d1b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8b8134ee-943b-4787-b53f-19232836222b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a5acb1de-0e3c-42a8-831e-e775fc4a2c4f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8b2762c1-6088-4ae9-b5a7-b58f72281186,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_63321cc9-02f7-40ad-9e1a-616805a810d3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ff1881c5-4092-487d-8e9b-c0ad579270d5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_21a279e7-eceb-4962-bfe7-5befa4b81bf3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5a43fbd2-3718-458e-a888-9c5859287669,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_71559a41-cf02-4a1d-95ed-6f7b11b0870a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b68a7c1-7df1-4b7d-b526-03ad7719ff1e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_804a9941-c951-481b-80cc-20043fb1b492,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0d2d5d36-618e-4e4e-99eb-b8b2807c0dd7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa5f6943-9eb3-47ef-a16b-0ee581063777,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_37688ac6-9a8a-4f6d-84a6-d83b617f8a25,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c8b7a860-611e-4a32-a3f8-fd06abdd3033,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f472c791-93d4-4649-9c3b-62b69d594712,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6c30fb3c-73cc-4b13-aa70-eba4eaa4dfac,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a7b66211-096f-4b36-b45d-5666b0bd7859,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_150d0e66-9026-4fd1-a658-c674c7b920b6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6cc8ea2f-eb3d-4758-a1c9-68f341ff099f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_450266ff-f094-4e44-90b1-276d432a8d63,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cde6953e-2af1-4405-a1bc-6a2e294630a0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d92a532c-fdda-4afd-ba3f-8887b73a192e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_859b8c6a-69d2-4995-8082-eec382ca2ae9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ed7be53c-b965-4c4f-81cd-ef2fb4f1334d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_53fca43f-e292-49d2-a6ca-6d1dca125afb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_68825377-9b40-46f8-bb3d-66cab6f1af68,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_014964b6-6d77-4674-aa07-06afe4d46cf9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2741091e-5933-447c-bbce-9c798dcd7d37,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_067fda1b-dba4-4675-a8ad-26abda29efe9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9b209f14-3618-48ac-bff2-b8db1a65d757,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9222e11e-9597-4272-ac37-1ecb81f993cb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9099a014-d9e3-4737-a4f0-994751daec4f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_74f46b0c-01fb-4bb1-b239-22303442453c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_87724c0f-a555-4a33-a029-3e2462ca1345,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d4a65430-d527-4302-8610-87a2abe24ab1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0b037302-7c26-43e5-aca9-2c1123484219,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d2d3680b-0c4d-4277-bd0e-210232eec0a5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f618ec1b-8817-4dc9-b99b-655ee8c7d8d2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0bc62571-5d5d-4c7a-b174-9b524186fa77,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6c5823f9-0c59-414d-9f9d-fbd7505e89a6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d50478bd-de7f-4d18-8bd3-27da6b9a87bd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fcd9032e-d4af-4231-abe7-7e2cc45fa270,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6bea0a34-851d-498b-a4d9-07a186bf1c84,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_33b3dcd2-736c-49a5-9ad7-27d496197665,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa22077f-4972-4a8e-b30e-e0f5af22b850,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_703a8f72-36d6-419f-bd90-a053149a903b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_347d6702-1177-4111-b14f-5e4379bee05c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a4e0a689-7730-4d24-92ad-e9195015d5f6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bc4a9e17-8309-47a3-8b5f-84fb0cdd2b5d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e1be2220-a9bf-425a-be75-7f760c693ab2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_323fe882-bb3b-4af1-8296-b8da425c6313,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_542d2983-37dd-4498-ad48-2984042c5f19,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ac8f9180-4dd2-469e-b826-59c915783bc9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8f28fe36-a394-4a6d-960a-7383a4c5ee96,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_42822aad-63b8-4f03-adee-e109de6ad165,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ece59cdd-8e55-4986-99f8-9e9858978c1b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c9f3db2e-23e7-416c-83ea-67b97d604868,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_42789703-f666-4faf-a897-25fc425b5fe8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b78c52f-f26c-4299-8031-ef7c30519b98,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_663c72f6-ae73-41b5-95fe-80153c0bdcd3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_80eed6a2-9f81-4187-a1ca-15fe65ef9058,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a991b0a2-bd5e-44dc-8240-14bcbfd3e0c4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d0125853-c9e8-441e-8dfd-82638057e250,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_35a488df-84ce-4251-b1a1-8821ab97ee74,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6938c67b-5918-4df3-9223-040216e57929,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a0654c78-02b6-4759-8fd2-1cffb8153998,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5d17e595-8883-4e6a-8b59-9c6e4f97717e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_99b0cfff-c62e-4739-bb6a-69e8ab77a176,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_485cb3d8-93d4-4134-b30f-95c6354281c1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_206fbd9e-536e-4d03-9936-0db448ea4df2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_14f85cb3-fdbb-4210-b1e4-3c14a2ff1775,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_befdc180-8aa2-4fc4-86c7-8279963e2761,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_18667e06-3c35-4176-96bd-a651db1b499b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3826db81-f143-4ff4-a445-94aea2303462,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8e2d9b9e-c26f-4677-866c-be52fe083a36,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7ab43ce6-8d0e-479a-83f0-0cb4f0f7a2d8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_74135950-0c04-49ab-be78-d8a6eaacfc29,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_24938759-f055-4a4c-8e6c-23952340841a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73ffff3f-4387-4d84-9fea-6cedfd604763,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1a5180ba-6960-4141-893d-793501806a0e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_992605f7-2675-44e7-8adc-1abb148bae23,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b646523-07e7-4892-9c96-516c067f46a4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_63ffcf83-8e21-4493-a4df-c87f0fda0e4a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b9663fce-c872-45bb-9a29-05b17540e9aa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ba552682-bcd4-4b61-aabb-0dba5cb68e6c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f2916a77-e133-411c-9b9d-f3a53dad2d81,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c3719680-e74a-4165-81a0-18d7e9f4063c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_441bde09-e26b-41b8-a341-fd8c16adbcd9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_43dcd83c-983e-4c9d-9a8e-300e74599411,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_81827099-87c2-48ca-94cd-cfe55585b099,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bedd22bd-a07c-418b-bfac-c30fbf7c44d6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8e9fd8b6-b752-41d7-b2ef-c05f122106cb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_11d8e236-64ef-453d-82b7-3d20c1e91799,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1399d6fe-fb60-496a-9ba0-1c2d10f8580d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0a7f63c5-e8d6-4c24-aaab-2c7d479a3dbc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_37b4481e-13fb-46b8-9109-826bc5e0bb9c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3983b403-1e65-4467-9c65-f609b38cc3ce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7db173af-cd7e-4ee1-aa11-0e417151a8f2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73eeee40-289d-4ba8-84e3-66f31eb44593,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0e6fbd8a-5060-4ac7-959b-7d595955c52b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7c6ec2dd-bb22-4052-98e3-1aa7c7aebe1e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9e9da423-c9f7-4f31-a3c6-5ddf6bcd2b01,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8d8c9611-9b6f-466c-9f87-521a3fdabc14,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cb2980bd-fc2c-45a0-ad22-c3c21ab515ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f5b42f4-2701-423f-978b-beace5d1b584,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9a6854a4-c3ec-436b-8efa-58f229b6acab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_11b4e287-b019-4bf3-8cb6-22a64ce7576d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d1d7aac7-859d-4710-bdde-a28aee0e95f4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0f3d7ce9-db01-43fc-b843-023a30770982,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5720a3fe-4a78-4a6c-b9ab-87998fcfa873,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7bc40a7c-258a-47b2-9a03-1dc5b1c5e605,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6deac902-b9f1-4876-b044-c1956e4f7d5d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eee3d9cb-3070-49c0-8852-188729dd5ec0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fa6dfd5d-a9dd-4f94-bc63-09183bd9f686,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a53a00d2-5acd-464a-a3a0-d6a47ee42626,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_06931d94-976d-4ffe-a673-72f2196856c2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b065f20e-acaf-4d8a-9afc-38a0b9853430,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_91df55c0-ca78-47e4-b84f-118c4a023fef,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f666b798-52a4-40d5-b16d-067e1a9ba02b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_25744787-d907-467a-a113-84adbc81bce4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73c07e78-5881-42b7-91c1-4d52ccd3d31f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b8af67e9-22cd-41f5-baaa-cd4f75310e83,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2372e8c9-37f7-4d82-abd6-18294145892b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6f6db513-9897-434a-86da-9c3c0d76ba83,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_78751ae6-dfe2-4f19-92ef-4d8591537123,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_be71472d-d545-43fc-a400-ee6a00dfbc9e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_af3db24c-0f1a-4fba-a0a4-7c902dde2a22,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_93391e49-4c11-4ec1-919a-dfd7ca6e6fce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a2cc6f48-2e7f-4707-88f0-8c3bd9c0f273,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b34807be-5f56-49c9-ac2d-1e9ef4101d87,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eb48f2eb-7089-415c-add5-9bd6dda2f1b5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_840c409b-592c-417b-85d4-fd14c10478e3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3fc3cf5a-6c33-45b6-a9b7-8abcca1b60b7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_47522f77-db88-4294-92c6-c835d800bded,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c8d83962-a295-4fff-9086-fc825a3daef8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c7feed02-982a-4058-9101-0577420f6dd5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8a4a2c95-6dde-4ac7-a825-ed53633cd79f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5d7f78e4-654c-4154-8fbe-c1ec999765f7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_803f5265-87b6-48c8-969d-271ced1acdc1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e7e45b4f-8ead-432f-abe8-ef87918ccaf5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9bef246f-f7a0-4866-8bbe-04be3dd650ba,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8a249475-c804-47c6-8d9c-abd352c6746c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a7cd7286-5efe-4638-a1ac-d385f03a77de,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aac5a07a-6819-4647-9a9f-d0e01aaf306e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_312b8641-04f2-4887-946c-2f06c75d8f69,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a60ec6d8-8c7b-4a79-8562-b9e84b8f7f14,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ca58abb6-1b01-43d6-84c6-df52122c09d9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b5be2735-e7ba-4858-b7f3-2c4bc6d75101,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d5154aa4-9c13-4eaf-9c6d-7c9c14156892,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8eac5cd4-4a07-401a-95f6-05b11b91c277,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a731f19d-4bcc-4335-805a-9333294082da,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_28d55774-bcfd-479c-9d33-734cbf6bddf1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9fd1e7a2-2072-45ae-8c92-c5b4c8a8def4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_27c73ee3-fc6f-4d54-8511-02618a129c8d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d3d0c292-e6bf-4a2d-9989-84c2b3bbc34c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fbf35556-cf0d-4257-b0d9-2354ac5dcd71,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4cbbb00a-5e04-443d-9428-66f9a43e4d55,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_02d5be8d-caf0-4c25-961c-deaf00fe7c29,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_01a8bc32-7d22-4c21-b626-0b4e129b4787,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c0d1bf0e-c77b-4150-8923-63b0822bf39c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2c2bf905-5c16-4a94-876a-b51c6a92604f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bdc298db-1ffa-4b6d-b531-0188ddd94e2b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_84503b1e-020c-49fa-abeb-a8276806bdc5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b4e3d254-c770-456a-af2d-1262e0ab4c4d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_32717043-5f08-4cec-8b4e-a4dbcc0ea7bc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_060bb24e-8b4f-4fd7-b18b-11b4feeed567,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8d558f16-a40f-4da3-802e-aa52644eeeb7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_076a983e-8fcc-4b6a-aae1-d04969b6f8dc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9f784dcc-9a59-4083-9c7d-43dc6b807560,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_63e6b00c-71d6-4c91-8d5d-c78eb3250219,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1abc44ec-1217-4092-af1c-f8d5aa085337,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_32ab4e8b-2d0d-40f7-8092-a4ee0f1e9f6b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c182aa6f-b7aa-4288-8ea2-aed51518813e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_94db333b-9db9-49ff-bcc9-240931b71161,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_71d7d19c-7bc0-41dc-b0db-e00ebda4a3c3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d72084a9-095f-4a0f-8e31-793bad43793f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_de828d38-697a-401b-9395-bba70a4b52ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e0fea261-6294-4c89-bf9f-f5ecdc5aaae8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f68db473-5e66-46b8-b551-4788e66e5c5f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d5ee4574-bd0a-4bbc-9de6-17e8750734cb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5d53d7fb-2c91-427c-bcc4-7cf96c521bce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7720ba38-263d-413a-ad6d-0652185beb53,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_88fab83f-2745-4280-af9d-3e9a116a213d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_16ae3083-fe49-4b54-89ee-9a27a6fdda72,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2512f645-7405-454f-8cab-9a4ee3d6fe0e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4dfc980a-1084-44e8-8790-2be39d21c49c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_baec2930-ad7f-4d43-8330-0edc7717cf13,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_edb850e5-9da3-4840-bb1d-f8d9ee302673,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_91bc2eb6-c858-482b-b870-3642d53e97fb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9a355b6d-2b3f-4b6e-bcd1-65b4441ba47f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2afbbee2-f6b9-49b8-a5af-4c988738a467,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_181e7b9e-0450-46ec-8519-46eb123ee4f6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b366c40c-68f1-4341-ae46-f32e81ed614d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_92d8cc51-5967-4737-83db-1f2c6da7672f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_58ddd2c0-69e3-44d3-aa86-6ce81d12d12e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3565d693-8d28-435b-9b1a-c162897dee47,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_67d9970d-7f5e-47ce-9f92-c23af7af4aad,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5debf60f-b1cd-4691-8c19-0629243fb9aa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2624ed9d-ab4a-44af-a4bd-616caafe30fe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e96f34e9-6bdc-4384-ab8c-16ff1984a276,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_99433f02-68aa-4266-a4af-9da4d8dbb567,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_39917963-b793-4ca2-bbac-12e15459c019,,,,,,,.//FAO78096_8ed9fe38_0.fast5
